8473,0.08589063379988923
12454,0.08584261687411676
10177,0.08584035059445183
14026,0.08582421896519674
8229,0.0857441191263442
11947,0.08572854981621689
11230,0.08571392969821466
11944,0.0856813834528697
12851,0.08567921373633294
12848,0.08565532885850806
9937,0.08564905534155895
6232,0.08558590556881408
6677,0.08558000474996828
14030,0.08535976194962472
6159,0.08531744450558686
10141,0.08529234286908627
6156,0.08517704398729012
6177,0.08512093602830126
10103,0.08510486091363037
13052,0.0850867664338782
6988,0.08508486215314903
9850,0.08507502063733911
11476,0.08505222250221932
11340,0.084903342202989
11322,0.08485020175223869
11656,0.08481681712014412
15355,0.08480969349616016
11389,0.08479711466785397
15485,0.08469200293860367
6827,0.08461336484442646
13071,0.08459715198834199
10585,0.08455011399430468
4380,0.08454200540238666
11508,0.08448017019454127
47878,0.08447401142237161
15641,0.08446809645592976
12396,0.08441159649075126
12096,0.08430500398759236
11553,0.0842494044404819
12389,0.08410727061023787
4180,0.08409689223761727
11277,0.08403532311931577
11400,0.08402535672278164
4190,0.08402039991783648
9934,0.08400348426567658
6507,0.08393911590923515
13096,0.08385210953653884
15682,0.08372807792543939
6422,0.08371506355760205
9977,0.08357257118946247
6453,0.08352452320050616
6224,0.08351468510228653
6258,0.08338393118332406
11648,0.08337400350770206
13023,0.08326947392206381
6898,0.08326894325664835
10135,0.08325870466569243
6343,0.08314365320768534
12952,0.08313913257235286
12464,0.08310559710639821
4161,0.08306072135059765
50376,0.08295005075338284
6692,0.08277194920053783
11279,0.08249983118713866
11380,0.08240384533454756
13294,0.0823929593401341
7060,0.08237967175189134
13092,0.08235044378398781
5672,0.0823255798928115
10178,0.08232393342122894
11744,0.08209130047318375
13013,0.08208952814048787
15474,0.08208592158865954
11352,0.08199991089765095
4418,0.08192920046940116
4357,0.08187887420410321
11670,0.08180583035621042
13054,0.0817943965741388
9759,0.08178380711076316
10587,0.08178353133179087
6157,0.08177142372654553
9830,0.08176230982150647
12145,0.08168942472001763
7840,0.08165193895976139
15353,0.08154023160552422
13030,0.08151889033994268
11214,0.08150260748601068
12165,0.08147216839377983
4187,0.08144511972784885
11652,0.08138611195237999
5763,0.08136008393509161
12065,0.08134191681522825
11697,0.08125621937208338
6256,0.08123190213936882
12547,0.08115752446120261
15350,0.08115033272210519
12398,0.08114177819382609
12156,0.0811413773634695
11271,0.08109642746736799
7053,0.08108390179329482
12622,0.08108101354794375
12441,0.08069172727050355
12439,0.0805270662871284
6148,0.08047524856229168
5469,0.08042131204704006
10144,0.0804059597762172
7051,0.08038171542731919
10179,0.08037320695162772
9895,0.08029664905306545
6981,0.08025872144873256
11776,0.08019407655460897
12390,0.08019389175200456
6899,0.08019179750625305
8311,0.08002708244577947
9873,0.0800115873663296
11117,0.08001109883245432
11407,0.07985361840633481
13033,0.0795327411679111
12399,0.07951873511662645
11126,0.07941008621638666
6498,0.07939177222742286
5762,0.0793882330242858
12965,0.07928773315717863
11562,0.07928336935999845
6526,0.0792548630098866
11554,0.07923867081810677
14025,0.07912797709753817
11355,0.0790532652849181
13186,0.07904154771665227
12260,0.07902338340830548
9656,0.07899236898874773
9951,0.07891713424571287
11269,0.07885560124124871
11560,0.07883486233823613
13018,0.07880959237450562
12455,0.07864378932978072
12378,0.07863218204680235
13046,0.07857243697593666
8219,0.07857225536406881
13091,0.07854704641577942
15349,0.07849636807144947
13185,0.07826909621512099
15645,0.07825879882921855
10609,0.07825204267574402
10074,0.07824619545844624
6681,0.0780440065939194
10620,0.07801904907609955
11383,0.07797462805449365
6178,0.07791986349890036
7054,0.07791039309525166
4377,0.07776132203057036
11982,0.07759973523584632
8474,0.07757092589772656
13014,0.07755689488809246
7059,0.07742903352513442
13184,0.07741228862932585
9894,0.0774085361420539
12437,0.07734403197191098
11341,0.07732918383182154
11284,0.07718427171261026
12397,0.0770912596197507
10180,0.0770787661494008
9320,0.07705000785140287
6489,0.07702552617678532
11657,0.07700358468382915
10621,0.07699882179409873
12040,0.07686341574377546
11945,0.0768336403491773
8485,0.07669480129813801
12444,0.07667389013633587
37745,0.0765836852099314
12251,0.07651657792930981
11552,0.07641770635332787
13079,0.07640867214134932
11938,0.07622928021669122
11659,0.07619236554151872
12136,0.07606283705835726
14819,0.07599246909144709
6975,0.07597827225056131
6902,0.07592901322989386
6431,0.07590702765560499
11563,0.07590470093556499
12240,0.07589466786001879
11687,0.0758752207376203
6158,0.075805148829682
13308,0.07577534410776558
11684,0.07564905939599118
11208,0.07563532771785272
8512,0.07563323350176174
15626,0.0754871569920194
15438,0.07547443719948989
12453,0.07545150682107546
12139,0.07540712528246228
11381,0.07533509316934991
12227,0.07528865905388007
8240,0.07506111791251656
15348,0.07486289336236172
13098,0.07480901781989045
12972,0.07473094982507324
15347,0.07468838184038396
9879,0.0746739606464334
11478,0.0745682115713099
6678,0.07456427063657822
13116,0.07450963051473869
8228,0.07444811096467314
12462,0.0744332015431977
12416,0.07440607301060595
11475,0.07439444477528102
6496,0.07436346129664981
13081,0.07436179214387674
12946,0.07424462779930724
12856,0.07405932971320375
13125,0.07399658943479431
13097,0.07391120759133797
13029,0.07387959921122228
12460,0.0738480653876998
4189,0.07382471275815379
10611,0.07378054209453545
8486,0.07377104266286302
11559,0.07369000782513908
14750,0.07356757663095981
4166,0.07352209380274818
9728,0.0735053724738285
6179,0.07343107407375453
6517,0.07341270579754937
11693,0.07339932321237531
11268,0.07336128764968139
11662,0.07331582674472155
12839,0.07328035692739965
8193,0.07327607898974199
6181,0.07322379943388001
9982,0.07306725852016423
4370,0.07300118545002068
13044,0.0729418754754861
11802,0.07290288914747461
11331,0.07284447242564432
11359,0.07261116082936257
11330,0.07250381462216873
4381,0.07241154716000664
6824,0.07231331060715905
11303,0.07226117941825336
8308,0.07213033394623465
11950,0.07212801638319377
11301,0.07204300995462048
8488,0.07193928850494893
12481,0.07192078417300127
8201,0.07191966201541215
11830,0.07178981946994922
11358,0.07171546213698571
12596,0.07170982084757427
13103,0.07170437271687576
6180,0.07163486078490003
5500,0.07158013909757266
37653,0.0715600721102477
11556,0.07153877405025379
12316,0.07147767132798707
6350,0.07146518388214233
13015,0.07120398000533394
10100,0.07102881617065748
12085,0.07099923020689368
15681,0.07096832561082958
13094,0.07061840530603199
10216,0.07058493717076553
5501,0.0705722352748255
4191,0.07051503226144129
11948,0.07050150979779797
6151,0.07045009705883318
13295,0.07038952001722541
11658,0.07033888745539464
11936,0.07030780282087447
12844,0.07017093556826202
8195,0.06999470746173218
11159,0.0699900666592521
14841,0.0699764208182538
13159,0.0698010441841355
11651,0.06975885244325948
6818,0.06975526295240025
10158,0.06975364472379911
4183,0.0697002286046859
6474,0.06962279916536267
11951,0.06954564971818694
11485,0.06954308789436418
11939,0.06941086321295349
15632,0.06918105410062546
6182,0.069120294816568
11942,0.06911383139454548
11334,0.06894377508851922
12480,0.0689298909183712
13022,0.06884849339727996
14053,0.06881615827734337
12245,0.06880452356267391
11914,0.06878430045007089
50492,0.0687607579435088
12413,0.06873399875015274
8471,0.0686221208771849
6904,0.06855464445635079
11353,0.06847879013422742
11576,0.06841207652143001
12060,0.0683851014116328
6816,0.06815795332109482
6149,0.06815615411740754
12381,0.06801179794954579
13019,0.06798014138894796
10060,0.06787606873782537
15427,0.06778790760324264
6184,0.06764790476586569
11530,0.06761225629893727
13480,0.0674706624576745
12408,0.06741914707210601
6483,0.0673147795523577
9929,0.06729155194722192
11654,0.0672533460496351
13095,0.06719546524644937
12280,0.06719395894215989
11649,0.06710036546753617
13158,0.06705222984175101
6903,0.06701774121989706
9768,0.06699212959279417
13093,0.0669742795365542
13100,0.06696699456358132
11660,0.06683829344970642
13881,0.0667808236378133
10617,0.06672880640085609
13309,0.0666801543470472
8203,0.0665845467534243
11706,0.06657328314920954
13099,0.06651986128002997
15327,0.0664610890811137
11484,0.06644332170943978
13140,0.06629452045055326
6429,0.0662473867174208
13040,0.06624386425118522
9919,0.06620855583836203
12120,0.06607580057493403
6505,0.06598751636172247
13082,0.06597438071071597
4213,0.06594925172229504
13170,0.065947352828777
11531,0.0658908783814858
8489,0.06582209448567039
10576,0.06575365436022111
11937,0.06563157815367705
8220,0.06562371709422637
13041,0.06561552002802865
12239,0.06560319100004995
10182,0.06559883270985412
13113,0.06558059619456424
10622,0.06556225541081268
15326,0.06554695060655127
11346,0.06547022277316558
10578,0.06546186091633205
6619,0.06540635052562843
7016,0.06528043488192262
8476,0.06526648934170408
12405,0.06520728717719824
7064,0.06520107819767354
12850,0.0651918775186937
10218,0.06514576178040347
6500,0.06508031658945154
15345,0.0650557534490165
11681,0.06498984176202109
13106,0.06492850514376738
12034,0.06492034531990362
11949,0.06487167978741876
11971,0.0648134556680891
9639,0.06478363246475624
11686,0.06473630298597847
11674,0.0646613076685272
12325,0.06460611726231177
11912,0.06454794107120036
13102,0.06451857638873343
11211,0.06448869954173253
8225,0.06442560274352349
4382,0.06440681695212028
15650,0.0643322091349033
9896,0.06429703827827997
6341,0.0642917552439321
11661,0.06420751219468639
10623,0.06414944300211439
10608,0.06406316666236138
6376,0.06403204017903126
11357,0.0640283979938302
12407,0.06394540110436446
10584,0.063941315884494
4173,0.06392685837013866
12051,0.0639233524111872
13137,0.06390103429766496
11335,0.06384634813456012
9913,0.06381440534363303
11486,0.06381187286149796
12062,0.063805170584624
15634,0.06379403061479308
8317,0.06378315982287534
6369,0.06375670343827383
8281,0.06360328986428211
11677,0.06351723612614564
10586,0.06347184389207638
15483,0.06336073478169864
10153,0.06323906259966497
12576,0.06322783153674144
15354,0.0632162726377327
12944,0.06316813374243764
13136,0.06312759187236472
12858,0.06306692086097271
9971,0.062992100931214
6188,0.06298404763076784
15486,0.06295262859965194
4383,0.06292540720253319
11711,0.06291855440089589
12211,0.06287098398617247
6890,0.062869576499671
10610,0.06285567248853047
5766,0.06273500648130001
12049,0.06262260746770944
10199,0.06257249124706245
11579,0.06255646385733839
10051,0.06244664278214857
8275,0.06241562899479624
6423,0.06240375826055358
15688,0.062333318500459346
13101,0.0623114368686741
13107,0.0622395274267268
13306,0.062213992440520775
12801,0.062188466461913505
11418,0.06209384297566288
6826,0.06193599287163497
9897,0.06177994161656764
11157,0.06171542498631843
9824,0.06149368853827454
9264,0.06142787235551143
6183,0.06138728793520246
12409,0.061385889486537094
13112,0.06138500911399532
13155,0.061353250535614905
11915,0.06131960040982738
9775,0.06116455439713036
6472,0.06106247541610792
6893,0.060906911716491936
11685,0.06083306778538338
6421,0.06081242927367983
12943,0.06076024401280701
10075,0.06066739047208039
12048,0.060618719048278834
5470,0.060547670522741806
12412,0.06049218854861379
11940,0.060276506932041916
9900,0.06024040462929652
13104,0.06022597899484857
9901,0.06020908578246813
11517,0.06014891661512972
5675,0.06013736508532686
8231,0.060066926739552495
11408,0.05994660178972508
12406,0.059928915996282146
11332,0.05992309410469385
5769,0.05990147613810647
6892,0.059870582142752655
8513,0.05986962959337727
7818,0.059844930603944094
14052,0.05971047690259363
7011,0.059700806819606336
11114,0.05967531945206035
13983,0.059656979238452014
11410,0.05937815982500795
13110,0.059338888920085965
12578,0.05931073704056785
9948,0.05925725308056374
15325,0.059134182254528926
11309,0.05899903832577819
6990,0.05899097942000868
6420,0.05895303125942622
10193,0.05889096663362995
6185,0.058807184464041595
15352,0.058777227052883435
9735,0.05870934434514626
13036,0.05868788448767775
8310,0.058575820235599554
15683,0.05857183766669057
4424,0.05856086132156744
11356,0.05851670086445138
12184,0.05848470307913554
11779,0.05840579675667579
9912,0.05838096435195108
12063,0.05836925982302276
12845,0.05833566567270656
12087,0.05832250820045618
12070,0.05827097621004107
11708,0.05819043817634008
6186,0.058103467842675456
13031,0.05806198412765677
16058,0.05804991148398832
10146,0.05804871135202997
11253,0.057987438836427374
6481,0.057911181413919884
15487,0.05784475371983529
14064,0.05783521558787419
13171,0.05779976528412968
5772,0.05773764198851719
13154,0.05768207553951452
13105,0.05759520515213979
12138,0.057481234680643506
13111,0.057377554211191034
12379,0.05735325936176865
11347,0.057334578889603145
6905,0.0572523892769659
15319,0.05722708838637986
6688,0.057196187246964736
12400,0.057178972100977034
8487,0.057131685620835496
12079,0.057125045736258026
4212,0.05712473428046034
11747,0.05709169745853445
11704,0.057045850638615433
8283,0.056911357825797614
12077,0.05688688287800059
12582,0.056826591732233096
9935,0.05682529464164865
13049,0.056673869827244906
13307,0.05666219386116783
10616,0.056659430010254884
10181,0.056620936506313245
6499,0.05659292012498622
6689,0.05647209893324053
11116,0.05644892935693419
13043,0.056369018821230334
8496,0.0563478621827045
9968,0.0562503609849404
12262,0.05621325481062378
13108,0.056187656497492446
8230,0.05595092968916636
13152,0.055943223824266995
15324,0.05585473547558747
10619,0.05579054706619028
9932,0.0557788345697583
12068,0.05577503489709256
12391,0.05569389469860387
13109,0.05565711603188485
6189,0.05563978169588191
15323,0.055545808811290454
6190,0.05550067876736528
12223,0.055333349677772155
15646,0.055214393226452545
13084,0.05519943764142149
13153,0.055162092177113986
12930,0.055127019355125345
12043,0.05512392365200572
14846,0.05511052359324565
12966,0.055057645055077584
14031,0.055021405048342055
12273,0.05500419351728821
13083,0.05492858331383578
8242,0.054926855044274775
15617,0.05491512968526077
11416,0.05488173986998017
6162,0.05483236193911775
15648,0.05478891272059962
11943,0.05473421715308675
12572,0.054712426707126775
4186,0.05469339205816633
8475,0.05461675976231083
13035,0.054610601073453176
10005,0.054514126671689034
12178,0.054499723555221716
12800,0.054435058571961834
6160,0.05439943876583024
15346,0.054395989760925835
10061,0.054319853361855554
12132,0.054212077460031004
12046,0.05418293852934818
13872,0.05397060540474567
12403,0.05387074702935354
13310,0.05379447778047512
12569,0.053725788829274
9946,0.05371583841233408
8215,0.053663939291273055
12593,0.05357068415070606
12404,0.053564525204119806
11487,0.053557644753150176
12214,0.05353232233579049
8116,0.0534868976741866
12123,0.053289036810414706
8273,0.05326544114440491
12619,0.05326142852108151
4160,0.05318830142420353
9973,0.05314190756419432
5503,0.05309756185494917
12326,0.05307234425493639
11695,0.05300343967213607
11906,0.052983277757750184
13122,0.05297396195743725
11528,0.052970651956012325
12847,0.05294152336040634
12176,0.05288307687376161
11680,0.05281113751487484
6983,0.05267493410443735
12283,0.05258549110953526
10054,0.05251218206071907
12187,0.05250765222639957
11913,0.05247008385450561
11788,0.052426121222168706
11261,0.052412212370241844
11263,0.05225597025997375
15317,0.05224403169533798
9939,0.052214173900947916
5491,0.05216352965131145
8162,0.052008913582115665
11663,0.05200140433560122
11333,0.051991143658817865
12035,0.051973536921162924
5764,0.05190601357147045
15647,0.05190214081060484
10101,0.05187575670033122
12071,0.051828691049000224
6680,0.05180810629407748
12041,0.051707812079725905
8117,0.051649209038706144
11329,0.05157698125644762
12220,0.05150961835473841
15619,0.05145757418415142
8241,0.05143024295116079
8090,0.05142038564833981
12552,0.05138431716956545
4417,0.051375925004056175
9950,0.051371594562741
4376,0.05134893750793578
10184,0.05128604901381832
13311,0.05123081032167664
6466,0.051223137693984226
10708,0.05117327104192738
6478,0.05113972872115114
11249,0.051094591808924936
13156,0.051023051022284605
10183,0.05098596395922033
11252,0.050973422550390154
13483,0.05082629772250973
7816,0.05071226235916739
8091,0.05061468012872635
11300,0.050563854752130925
12577,0.05055065862012709
11511,0.05051132240741215
12459,0.050440380014593306
10709,0.05038215126425898
6168,0.05027164768783056
12032,0.050251108642862835
15318,0.05020535990399478
15344,0.05013456570071222
10597,0.050130748119718675
12281,0.05012326116769326
8237,0.049959393669039606
4359,0.04993779573425093
8477,0.049937736574529344
8163,0.049930526065316595
12274,0.04991032551879879
12802,0.04990141074260238
8514,0.049880529932304
8490,0.04980592654234825
6194,0.04973709615883538
4419,0.049702690641463466
4426,0.04942936011944611
13141,0.04938158104540608
11270,0.049366414100844976
6192,0.04933879696429296
13174,0.049331922779856964
9945,0.04930692005464858
12579,0.049303119789377806
12402,0.049190107196737824
6519,0.04918849974806087
11351,0.04912643980827012
8077,0.04904984445020419
10198,0.04895949912505179
10055,0.0489276203777812
4379,0.048910995485234796
12556,0.048908668076647226
6187,0.04886892559361309
9918,0.04886344788007164
12941,0.048847951089586845
11344,0.04881913255969874
12929,0.048787528056109405
13976,0.04878474536803525
11683,0.048743715536410465
8119,0.0486827416560671
13042,0.048674984529407946
10575,0.04860590263290633
9424,0.0485874222088716
12209,0.048568994967971776
9769,0.04853527162235528
13867,0.048529432998297116
12568,0.04842127579473056
15643,0.04834182681912984
12382,0.0483110682211544
11401,0.048274352090556236
11248,0.048217782050994716
11125,0.04818582284475036
12221,0.04816794787604951
12557,0.04813048450111678
6170,0.048123795912499
13037,0.0481229674960525
12069,0.04811564995155922
11690,0.048115284026139786
12553,0.04806172337578944
6497,0.048054082663811344
15480,0.0480410074587404
6272,0.04804094834933404
12101,0.04799443654386596
12933,0.04793883894018314
13956,0.04791848221130959
7055,0.04789585063954069
10599,0.0478824778073024
12275,0.04778063551739179
11509,0.04774922033101535
13086,0.047731129196249764
6191,0.04770638321175262
12044,0.04765031290527938
9758,0.04758759633310153
13959,0.047553171599311835
11285,0.047531893221449247
12935,0.04746384686420202
6276,0.04741806612709227
12808,0.04731454621595993
6641,0.04729440811362099
6476,0.04717719439944034
13864,0.04716308772777034
15321,0.047125046479232456
16059,0.047068763088623344
6348,0.046949031576207736
8172,0.04692010728189305
9708,0.046913568634938306
8319,0.04691133790969348
12185,0.04687694464691323
11962,0.04682934034690635
12088,0.04674954052059277
8076,0.046739815702122746
12090,0.04672864557383313
12212,0.046712956605653645
4384,0.04666377680523577
7062,0.046605296962129256
5768,0.04656356277379128
9827,0.04650471264911247
6895,0.04650227050085854
12573,0.04646736553682076
14067,0.046394721804018144
9898,0.04637472218191656
12550,0.046310568208731466
11699,0.046298987697659846
10072,0.046185008614976895
9980,0.046181981070400835
11692,0.046151159502965396
6470,0.04611175830246435
11328,0.04601312235839403
9437,0.045980658085626826
6676,0.045887690059156286
9944,0.04585000964162159
10152,0.04581123219732091
11302,0.04580337720876707
5468,0.045730475772432555
10573,0.04572444115578885
5489,0.04568584969837056
5673,0.045638884299628986
8173,0.045519648556650846
12137,0.04546966379851828
12222,0.045454654076981085
11311,0.04533316223735885
10618,0.0453199149256949
12401,0.0452671871620017
11350,0.045235944399778516
12846,0.04520962661125093
9981,0.04519136710409365
11698,0.045182628570901946
12159,0.04516982926074104
13048,0.045098823925139704
11255,0.045064153445874826
8079,0.0450626142652285
8067,0.045046909199246955
10186,0.04489770217150849
12559,0.044858075567612364
10155,0.04484333094167921
6161,0.04483731494690695
7849,0.04478456410811023
9936,0.04474761252508318
11156,0.04467826446493556
8316,0.044633347405274186
11557,0.04459880185606285
11707,0.04456821153228267
11696,0.04454756581431398
15316,0.044542825477310734
8194,0.044529448348752665
8160,0.04451201380032506
12033,0.04449216984032015
15322,0.04446491229009364
9836,0.04437127246511138
10194,0.04431376443320733
12558,0.0442706039611044
8222,0.04426855207446665
8088,0.04426832117347329
11668,0.04422806403689341
11405,0.04418628803289737
11345,0.04413684971327218
9876,0.04412908638283692
10195,0.044058397560641026
12964,0.04397331524052812
14748,0.04396161810623889
13157,0.0439416425483557
9947,0.043920958423870754
10567,0.043837879214006094
11158,0.04383271927514858
12592,0.04381865808087554
10192,0.04379783693275615
11210,0.04376938375963068
11968,0.04370521924917923
12177,0.04365484987899237
9972,0.04363137103751208
13051,0.0435331559258068
13837,0.04352487033965447
6464,0.043478946640495765
6468,0.04337347651507345
11529,0.04328314855164847
4181,0.04322966840446766
10565,0.043223181126366805
14066,0.04317237502978988
9974,0.04315937850443811
12555,0.04310346190423184
4163,0.04303576008956868
12633,0.04295565328522113
8491,0.042873271559110165
10053,0.042841040174440626
12268,0.042764556059657455
12179,0.04262305417024078
13175,0.04261069383689081
12237,0.042610510963809606
13085,0.0425422291182375
7065,0.042539017897656725
6273,0.0424353611479823
12215,0.04239745007307188
9983,0.042376391683309804
14028,0.0423604158466554
12190,0.04234541464473009
15690,0.04234084156791168
11254,0.04233480232579697
5773,0.04210897033871463
14840,0.04205900041458167
13087,0.042028718790036744
11778,0.04198672817841759
7167,0.0419720479919761
12383,0.041919024232325734
12242,0.04190283802609515
11688,0.04186860262235732
12188,0.04173759015113744
12357,0.04169511582918228
9915,0.04155328487373045
4356,0.041546842973369726
12098,0.041473398184858706
15689,0.04141421848908454
12047,0.04139176972933891
11682,0.04138787260868259
12616,0.04138420545636035
11907,0.04131134178697823
9969,0.04127823864799984
12554,0.0412591559745349
9933,0.04123991882295126
9899,0.04123655471491805
7061,0.04114709870280654
8498,0.041057228959827746
8184,0.041029602606683334
8066,0.041023732845232884
11113,0.04097555808554109
6891,0.0409070782611735
12213,0.040889570134390846
9839,0.04083263862060066
10048,0.04081297892558833
8236,0.04080979750615348
13123,0.04066752951936131
8064,0.040629800797558874
8118,0.040575026871668106
12004,0.040524001616449534
11941,0.04052169149205982
6475,0.040420703815471394
11963,0.0402894755792404
10073,0.040133407661336204
15230,0.040088829483573986
12618,0.040085206144078366
12084,0.04004975335487059
12270,0.04004554684961431
12580,0.04003041969505173
12570,0.0398541025095266
12617,0.03981166254077759
8243,0.039804781568995876
9772,0.039763179995109914
11960,0.039578569782876334
12272,0.03950907662704555
8227,0.03924294996741733
8497,0.039217959049847116
9975,0.03918289294018534
6163,0.039173795092946134
7018,0.039137960557407155
9657,0.039106008680967835
12091,0.039078093052143666
12050,0.03907663251971802
12581,0.03901608360792276
6143,0.03897360381566135
9903,0.038924657559154266
8200,0.0388935397367212
11904,0.03886425948209086
7165,0.03881287858940484
8239,0.03878713941264261
13172,0.03878168447683623
11689,0.03855006390087073
7166,0.03838517736905446
9762,0.03826979971397505
9914,0.03821316477016653
11691,0.03816511825179369
8202,0.038150170116921324
6274,0.03813831116936708
12932,0.03813341329853286
13173,0.03808324076653364
9902,0.03805081727262985
8478,0.03802435373775424
13168,0.03793202993341007
14065,0.03789966300791227
15642,0.03779820735767763
15231,0.03760370851759742
15640,0.037537582660184615
13147,0.03753558171896582
15320,0.03745577444845808
13130,0.03743204019163782
10711,0.03740489683232165
9636,0.03736336802011977
11251,0.037264791033648874
6277,0.03725637619511263
13126,0.037224330335159976
13982,0.03718742623222385
4172,0.03717770898254005
8515,0.037176431150570496
6141,0.03701872087015822
10710,0.036999261001591205
4386,0.036988474910011566
6906,0.03694239352284924
13169,0.03687698394143465
9734,0.03684774489331224
5767,0.03683222465377238
6342,0.0366866525042298
12061,0.03664951198749005
4425,0.036597124388154254
12931,0.036580434818947634
6370,0.03657818714556085
8224,0.036573271004224576
15424,0.03654650985542685
8221,0.03639881198804636
6278,0.036279917881882756
13127,0.03611254131183298
7843,0.03609587883293082
12942,0.03602014169184788
7017,0.035723483231309
6473,0.035677114162405085
6275,0.03554569656509784
11262,0.035438073196976845
12620,0.035436935443816465
11710,0.035386717232403817
8238,0.035361215405841626
12191,0.03526172435037582
9763,0.035180251902062386
11278,0.035172909382537365
13146,0.035111659379332937
9877,0.035086391975953146
12632,0.035038265884107106
6643,0.03494896817105668
6169,0.034945814507504724
13131,0.03491103592918606
12551,0.03487188479702674
8161,0.03483530443121331
2028,0.034813104805018626
1973,0.03479999266597289
3057,0.03478741338152616
8089,0.03477112276208734
9773,0.03475127314892153
8185,0.034679006826078426
12934,0.0346180290486561
2780,0.03459185933017501
2954,0.03458693081457047
2129,0.03454609588076223
13038,0.034511731117812944
15228,0.034481261920709314
8318,0.03447402129992332
1768,0.03445063166744981
6171,0.034426995872113814
8065,0.03436070213195579
1090,0.03433827989418791
10052,0.03431967882098679
3828,0.03431545755253833
6989,0.034299497486363156
7066,0.034293292692076836
3865,0.03427262046523429
11577,0.03426346732687253
4215,0.034230499937647194
8078,0.03421878183427602
10185,0.03407462161628515
1365,0.03397877693042101
6525,0.03393447774077775
8186,0.03392866823002167
12636,0.033922768018054134
2791,0.03389222948504212
14843,0.03387111642846874
1662,0.03386615900000799
3905,0.03384754948485114
4011,0.033831309947720836
6894,0.033645629609390215
2446,0.03364105735591655
12621,0.0336403685874572
2123,0.03362978112189191
9760,0.03353611907383144
2959,0.03353077564549529
2480,0.033487200597497636
11348,0.03341248835252858
3835,0.03334148230607596
11308,0.03333760456206227
6193,0.03329063449832833
2519,0.033269869181812566
8187,0.03315634061851218
11705,0.033135142720156184
11124,0.03313506859757911
11349,0.03303784434915628
1550,0.03303037668296318
1963,0.03294235868201646
2516,0.0328459595001731
9938,0.03277799904045134
2988,0.032713676608980315
2552,0.03265764397725561
8192,0.03262532094809282
15625,0.03259972988677622
3152,0.032533443504793
8175,0.032504059638819666
1950,0.03249129897877256
12224,0.03247653916385934
2956,0.032430492844016445
11260,0.0324226310083581
8280,0.03241739807826533
11791,0.03231056330676556
1667,0.03223296377447775
12575,0.032209557476862986
1583,0.03216355003963658
11961,0.032082140655152976
13138,0.0320724353427866
2042,0.032058445238714636
7841,0.03203201419337705
6142,0.031970837458400604
4027,0.031958103561653683
4175,0.03180371212399359
8226,0.03178489151296466
9709,0.03173154205977815
10574,0.031700909642071805
10596,0.03166198401648689
10219,0.031615670489351405
12940,0.031572913109200955
1101,0.031561341602816435
2306,0.03154450141623349
8274,0.03153619921196218
11250,0.03150783178721351
3032,0.03146170745120168
10217,0.031422948294067554
13128,0.03126396349794975
15426,0.031240883592108654
3858,0.03119819036030474
11276,0.031181171562052662
11694,0.031178763449465588
1374,0.031165779745624483
12121,0.03112996709116436
10154,0.03109640477614867
3283,0.031088981444604653
3893,0.03108056848806792
6340,0.03106990648544914
1668,0.031061634427440407
11671,0.03104203765428644
13875,0.030940198105415657
2041,0.03090840706086032
3013,0.030878765896915957
10049,0.03086828172714369
6467,0.030770067335006684
2132,0.03064831705394636
2017,0.030595460942691766
2676,0.030564149345557828
2939,0.030474513874063764
6140,0.03039163854247046
8282,0.03034863350210996
11404,0.030342503771981943
12571,0.030332178934986305
12157,0.030279003747826095
4387,0.030275942268717493
10572,0.03024664029313961
15482,0.03017720356642995
4358,0.030129217151259303
1951,0.02997190647743235
4385,0.02985452756870856
6195,0.029819179717768683
1529,0.02972697357864898
3242,0.029659068754876967
11970,0.029615492215383628
11745,0.029535148086541084
7164,0.029521767183564314
1553,0.029500669135924106
2979,0.029381757482156223
3914,0.029235714462842125
9731,0.029224594435189145
10598,0.029206770661651282
2651,0.02919911831049866
2814,0.029120749159367316
4427,0.029083289849773864
14055,0.029069552225706927
10566,0.029042058712431037
2767,0.029007986182650117
2809,0.028977524528628305
4214,0.02897616128913729
8174,0.028966447599331827
10564,0.028921430506676216
1439,0.02891121203073774
2062,0.028869200623857876
2849,0.028858474523310723
1532,0.028830188074596686
2415,0.028820561266467617
12134,0.028820512501713556
2931,0.028714509448549797
1416,0.02856550532620036
2413,0.02842272856799755
13973,0.028346398636682868
5490,0.02829826984233747
2023,0.028241550620257308
2481,0.028239775401886914
3153,0.02820887617562902
6279,0.02815128786634867
3806,0.028003274284598326
2133,0.027942657232235383
2406,0.02789850639125806
15649,0.027895056233882293
12250,0.027883390854981094
1397,0.027857311122391797
11905,0.02779342343355285
9730,0.027737445559461803
12574,0.027704267998327668
8272,0.027691559872790796
3797,0.02766190651579269
5774,0.027600064167516182
8499,0.027573353314362135
3921,0.027551933316842008
2883,0.027542381516156324
9761,0.02753688725507055
13144,0.027465954523613646
10187,0.02744953121573266
12248,0.02743872944732256
13139,0.027404573956533545
12089,0.027397544100223985
8479,0.02739303065078552
2788,0.027350323227449024
2047,0.02733776109504865
13050,0.02732514618603889
2438,0.027311677407203423
4026,0.027308991156052086
12045,0.027293273736678045
4378,0.027259893813275222
7819,0.027145328889947844
2130,0.027120328407085635
3833,0.027063007975162385
3141,0.0270349212296223
3287,0.027025509011688178
2076,0.026995053901298343
3693,0.026902739432948183
4162,0.026859459024021377
13145,0.026681666412996338
3026,0.026587379411390395
5502,0.02652718156763389
