2458167.501645,59.72708,27.62464
2458170.9094,236.08217,-6.8205
2458177.256032,254.55292,-42.69892
2458206.888926,296.55887,20.8735
2458319.594437,53.22758,-9.45817
2458503.115794,53.22746,-9.45817
2458298.262561,212.01667,7.32761
2458325.593696,235.72096,1.54269
2458251.478232,327.73575,-6.81972
2458495.06952,37.30408,-5.18908
2458284.308892,191.97896,-3.62742
2458282.300524,201.00679,45.77242
2458430.931256,102.01917,-44.31611
2458431.47908,315.0,-60.0
2458446.808385,325.67792,43.58597
2458497.679347,230.11167,28.88611
2458399.435364,262.96037,-49.87614
2458348.149807,233.97187,-44.95839
2458369.501637,95.353,-11.77325
2458386.013685,97.78983,11.25139
2458255.885176,314.9565,47.52094
2458552.593827,208.23504,-62.72064
2458279.751693,145.32087,-23.59153
2458573.470297,93.91742,6.06617
2458359.538037,45.04954,38.13175
2458562.879174,83.05892,17.05814
2458283.731033,349.47588,-9.18253
2458551.02547,229.63342,-47.87528
2458546.422091,262.96037,-49.87614
2458233.38241,126.59792,-70.52875
2458372.081486,96.02583,-9.64781
2458381.252632,104.52458,-17.74064
2458570.528457,109.45104,-21.88475
2458407.983165,120.16662,-43.18544
2458254.856658,66.50292,-57.20028
2458436.390457,66.50292,-57.20028
2458307.574124,221.97596,28.55669
2458280.754668,178.04125,3.95592
2458301.513464,201.29842,-11.44242
2458574.136651,289.14867,-25.64661
2458346.725051,249.094,-42.85886
2458354.210375,249.094,-42.85886
2458359.113396,249.094,-42.85886
2458396.024056,65.00175,-54.93781
2458461.062552,357.13892,-30.90283
2458534.95407,48.82033,41.40478
2458538.940979,48.86117,41.7515
2458540.940435,48.3185,41.59772
2458546.87775,48.37175,41.88575
2458521.742009,49.30671,11.19778
2458521.74797,49.32858,11.17917
2458521.821176,48.56613,10.91519
2458521.881361,47.80508,10.64906
2458521.941546,47.04571,10.38119
2458522.048039,47.80483,10.64872
2458522.108225,48.56646,10.91486
2458522.16841,49.32883,11.17883
2458522.274891,48.56604,10.91519
2458522.335076,47.80508,10.64889
2458522.395262,47.04533,10.3815
2458522.501731,47.80483,10.64831
2458522.561917,48.56629,10.91481
2458522.622102,49.32875,11.17886
2458522.728595,48.56633,10.91539
2458522.788792,47.80508,10.64906
2458522.848965,47.04538,10.38153
2458522.955458,47.80483,10.64833
2458523.01562,48.56625,10.91486
2458523.075806,49.32879,11.17878
2458523.182287,48.56596,10.91522
2458276.337283,172.96458,-12.53306
2458520.705505,336.868,61.026
2458524.669174,336.868,61.026
2458528.819243,336.868,61.026
2458159.419724,197.9405,-34.50842
2458196.655129,275.09137,7.18536
2458199.688544,275.09137,7.18536
2458204.632872,275.09137,7.18536
2458220.811345,275.09137,7.18536
2458390.41379,275.09137,7.18531
2458392.419368,275.09137,7.18531
2458285.712029,3.955,13.55611
2458326.208661,48.34583,4.77483
2458537.696604,58.17638,17.01442
2458553.941882,72.71583,22.12028
2458595.740494,109.5325,39.27417
2458464.121661,163.01171,13.99861
2458423.992818,177.74125,48.37778
2458447.820376,181.37375,69.53967
2458554.722646,249.25458,35.59306
2458421.281996,270.69271,37.51803
2458227.930697,310.14,15.49922
2458347.521092,343.16517,75.07194
2458423.906012,177.74125,48.37778
2458418.923975,86.18629,-70.54342
2458595.415876,161.17775,63.10058
2458463.795851,155.438,18.08803
2458601.998318,145.88483,33.44933
2458453.80173,207.853,46.356
2458469.751048,180.085,56.252
2458449.815284,215.53,48.477
2458306.240455,225.28317,47.27661
2458340.145143,218.839,55.141
2458468.109485,173.151,54.21
2458433.880654,218.839,55.141
2458577.733735,266.13787,-28.74083
2458559.731709,288.99788,27.92631
2458322.975583,31.56667,-0.29139
2458488.138976,31.56667,-0.29139
2458251.629841,355.70333,-54.20889
2458517.768757,33.34625,-4.309
2458504.404891,35.71625,-3.44778
2458519.763248,35.71625,-3.44778
2458598.551825,137.261,-9.16
2458600.611177,136.735,-9.644
2458599.00017,105.0,0.0
2458601.001467,105.0,0.0
2458590.026316,311.43333,50.64889
2458595.988677,311.0,50.94167
2458243.641461,243.57075,54.07592
2458527.923514,224.56992,-0.12219
2458314.21939,224.364,0.47111
2458287.250362,351.57825,0.50481
2458527.08032,224.364,0.47111
2458485.119995,193.92479,-29.56817
2458481.129879,194.13121,-29.91747
2458372.509947,98.24692,5.80031
2458437.865503,140.65654,50.60372
2458242.750836,148.03467,-6.12319
2458318.909089,21.41833,34.71333
2458309.28461,45.95,-15.45781
2458306.741022,45.8285,-15.82794
2458741.479721,277.68038,-24.01914
2458265.750859,351.77,-1.28628
2458293.114344,351.77208,-1.28517
2458450.061684,351.77208,-1.28517
2458229.369945,109.89833,0.70611
2458343.565085,28.80596,33.90575
2458435.074427,277.61642,56.88228
2458467.755805,176.69833,65.06364
2458451.826429,328.22875,-1.22486
2458476.15915,345.63292,0.06258
2458442.122992,322.52792,0.77986
2458443.08364,322.52792,0.77986
2458291.188233,1.86363,0.79792
2458271.602179,356.16717,-15.73056
2458601.404117,129.72883,26.17464
2458601.721119,152.23092,37.58328
2458457.792506,186.26558,12.88697
2458477.733687,186.26558,12.88697
2458489.746708,186.26558,12.88697
2458533.708491,235.01667,17.87194
2458461.775909,180.32621,23.09581
2458418.562899,154.1,33.62222
2458285.317966,203.52917,20.25
2458434.088408,217.1375,56.86111
2458582.271177,299.1625,3.44519
2458572.061489,259.82167,-29.06942
2458409.977528,279.83379,-4.89714
2458932.780673,257.00083,-40.43125
2458942.669863,276.01783,-13.97669
2458488.951233,7.3125,2.86417
2458293.34542,12.00625,27.62361
2458544.836107,42.66875,41.67139
2458361.451046,76.32542,-9.14722
2458241.791264,101.915,-26.74611
2458268.67336,143.44208,10.1525
2458273.157399,159.835,-0.20028
2458256.376774,169.65042,58.0
2458300.470559,199.52125,-26.83722
2458295.100976,210.85042,35.13222
2458309.584726,21.19875,9.53889
2458274.764147,196.25375,35.17806
2458278.311566,200.9375,31.56583
2458295.436045,217.06833,25.84889
2458305.371774,212.48875,17.54556
2458249.73998,341.94792,-22.31222
2458510.727785,14.45375,30.3525
2458268.341809,169.65042,58.0
2458386.261672,275.21917,-4.46058
2458377.227551,73.14208,-17.98983
2458291.509448,182.50375,-52.44119
2458480.77099,182.50375,-52.44119
2458220.488243,119.22729,34.26211
2458569.480135,119.22729,34.26211
2458242.421565,119.22729,34.26211
2458342.449344,285.00854,51.92308
2458342.1399,233.28333,44.53561
2458390.049773,123.86083,45.59219
2458480.441546,16.89,23.47622
2458561.911883,105.82771,23.02908
2458580.226003,123.32071,22.64833
2458400.787713,123.11817,-31.24781
2458409.316521,4.05283,-79.85117
2458370.135896,246.00537,-39.19297
2458527.723861,246.00537,-39.19297
2458599.409777,150.45625,28.78583
2458511.72062,69.73729,-20.66222
2458562.198283,69.73729,-20.66222
2458695.176202,69.73729,-20.66222
2458723.869755,69.73729,-20.66222
2458593.658422,123.86583,-3.14083
2458595.036953,270.0,-80.0
2458555.711304,262.39583,-34.53944
2458380.663685,72.5875,-3.00139
2458448.467598,5.14454,-70.92408
2458474.804335,82.78375,-69.15611
2458398.61122,277.8745,-9.89831
2458585.445494,288.22117,10.06708
2458392.570723,287.81933,9.91133
2458384.058431,267.95333,23.07194
2458390.590352,267.95333,23.07194
2458583.45076,267.95333,23.07194
2458346.128048,227.92167,5.30256
2458247.130581,281.39625,35.68797
2458551.655737,242.38829,28.51614
2458591.428249,129.51504,50.91914
2458455.799798,165.55425,64.99022
2458322.196671,202.97037,2.01644
2458441.850908,160.33008,57.75
2458560.259811,256.81771,34.82261
2458362.133592,235.86262,7.91169
2458308.234795,212.67229,13.558
2458561.504464,115.10625,48.85667
2458392.034773,116.04542,27.66972
2458239.023,158.6425,31.06444
2458409.977552,116.04542,27.66972
2458249.283128,130.396,1.032
2458501.973687,220.72829,40.92656
2458266.764621,172.07704,24.03817
2458254.388139,140.31446,28.91231
2458415.959612,140.31446,28.91231
2458322.506763,244.00075,22.26656
2458368.117852,244.00075,22.26656
2458503.664671,244.00075,22.26656
2458593.421941,131.13333,62.41167
2458275.797468,304.64167,66.78556
2458487.115689,348.44583,50.32556
2458544.22378,68.18333,-14.05028
2458491.696627,194.6375,21.13667
2458353.06762,82.7875,-26.82472
2458383.449993,279.1625,15.08056
2458467.207738,38.97917,-36.7375
2458235.935489,295.89167,-7.4625
2458473.190608,39.67083,-30.83917
2458417.947008,297.13333,-10.52778
2458474.014184,11.24712,-15.27131
2458571.69517,266.41683,-29.00783
2458572.697485,266.41683,-29.00783
2458573.696998,266.41683,-29.00783
2458574.691952,266.41683,-29.00783
2458402.033176,311.29096,-31.34278
2458404.028026,311.29096,-31.34278
2458405.996602,311.29096,-31.34278
2458408.46747,311.29096,-31.34278
2458445.856406,144.9395,-41.06567
2458473.774555,144.9395,-41.06567
2458330.197967,49.84183,3.37069
2458513.083213,49.84183,3.37069
2458592.275587,143.18146,26.98722
2458501.668583,243.14808,29.48486
2458297.65255,357.74412,27.14742
2458422.802772,156.82654,28.50744
2458244.432734,127.19625,-6.94028
2458424.183177,127.19625,-6.94028
2458425.546522,296.25,-10.5
2458391.246128,265.14092,-30.26208
2458267.777329,150.83992,-47.78389
2458265.556936,150.11725,-51.83281
2458273.755929,148.52517,-54.51486
2458556.696431,268.79317,-9.06433
2458233.902665,107.97575,-68.51317
2458296.305929,154.46387,-71.94489
2458571.474591,264.44629,-8.18581
2458529.718479,235.93375,-51.83186
2458445.217367,149.48337,-54.53442
2458302.279633,146.40937,-48.55403
2458479.760215,145.56596,-55.88119
2458497.067877,116.25958,-53.85611
2458565.492126,261.30117,-7.54978
2458312.249981,171.43487,-58.42136
2458428.702367,295.46083,50.52161
2458443.848952,151.011,28.9265
2458475.76334,157.1525,-35.59167
2458270.658371,176.06796,20.12311
2458278.825813,187.39254,12.63319
2458272.768556,346.60854,-5.23803
2458560.707091,273.76583,-10.85972
2458234.439019,221.52167,68.95864
2458262.822723,327.59375,-5.8525
2458450.256325,359.4625,-32.62406
2458480.073004,359.4625,-32.62406
2458307.083592,326.97488,53.94933
2458333.458592,4.60754,66.02031
2458376.069079,91.59771,25.82044
2458400.01225,106.281,-9.05503
2458446.152934,108.91225,-37.38769
2458253.753614,83.92087,-66.86486
2458270.420142,83.92087,-66.86486
2458287.023985,83.92087,-66.86486
2458254.007723,7.5,-46.0
2458524.370157,219.86167,-60.8325
2458420.921938,141.94375,-6.07139
2458600.461293,141.94375,-6.07139
2458232.794875,316.75417,38.76167
2458421.12541,316.75417,38.76167
2458411.977424,318.04262,-19.10403
2458302.556311,192.442,-41.29947
2458340.443951,192.31562,-41.48567
2458312.532596,192.26437,-41.23244
2458326.484958,192.13783,-41.41808
2458320.216277,192.0875,-41.16428
2458330.473511,191.96017,-41.34961
2458665.273366,192.26408,-41.45844
2458505.686118,192.47121,-41.27742
2458923.786263,274.50092,-16.13119
2458943.625546,274.50092,-16.13119
2459100.10372,274.50092,-16.13119
2459100.006914,274.50092,-16.13119
2459130.903373,274.50092,-16.13119
2458352.160259,227.81058,6.20581
2458366.645745,67.18896,-61.11822
2458395.198095,68.581,-61.10169
2458397.980584,68.59888,-61.66611
2458434.575781,67.19242,-61.72453
2458423.069971,68.59888,-61.66611
2458476.661291,19.786,-34.19181
2458597.834811,140.535,-0.4895
2458258.388301,340.12642,3.358
2458464.3429,155.94871,0.64467
2458468.374914,155.94871,0.64467
2458345.163627,51.1715,34.17942
2458349.143338,51.1715,34.17942
2458351.145409,51.1715,34.17942
2458355.148245,51.1715,34.17942
2458367.095664,51.1715,34.17942
2458371.097898,51.1715,34.17942
2458239.581079,73.95458,-69.79556
2458783.114189,123.32063,22.64858
2458785.09883,123.32063,22.64831
2458789.106423,123.32063,22.64831
2458580.622288,282.07167,-3.17133
2458483.003525,170.44542,-59.86303
2458535.725401,250.46104,-45.54092
2458417.205978,297.47996,25.56597
2458358.73203,252.02742,-45.20189
2458413.179959,281.5535,-2.37492
2458380.114438,248.158,-47.39469
2458556.182716,274.65788,-17.04664
2458421.929299,158.66083,39.64111
2458334.191833,37.52292,-8.99806
2458336.184634,37.52292,-8.99806
2458338.156312,37.52292,-8.99806
2458310.241659,170.60179,-19.3215
2458432.970283,331.307,-31.534
2458439.093258,340.954,-35.07761
2458437.050816,348.57029,-34.99639
2458451.253559,330.10358,0.93469
2458363.454298,262.99054,-33.83403
2458370.391521,262.99054,-33.83403
2458380.45247,262.99054,-33.83403
2458387.440884,262.99054,-33.83403
2458391.36129,262.99054,-33.83403
2458398.441961,262.99054,-33.83403
2458557.752126,224.87592,-60.88886
2458450.608987,340.42508,-52.61006
2458647.288967,228.99417,56.30278
2458653.522521,228.99417,56.30278
2458661.255935,228.99417,56.30278
2458825.628715,228.99417,56.30278
2459054.212561,228.99417,56.30278
2459160.375572,228.99417,56.30278
2459054.151879,228.99417,56.30278
2458392.9035,291.12575,-27.86594
2458253.384158,5.13112,-36.89494
2458255.483799,41.00425,-50.14825
2458263.567723,36.11058,-47.1915
2458240.840049,117.13875,-67.75
2458481.722692,187.64996,41.64472
2458378.063234,213.16287,-65.39244
2458256.945246,345.52375,-39.60444
2458459.778721,210.97583,54.36594
2458269.0227,346.24,12.34111
2458426.15533,349.73417,-42.23361
2458250.393197,187.03875,44.08556
2458252.388301,202.50383,47.22889
2458439.878744,3.87038,-39.22189
2458465.761592,186.45358,33.54689
2458471.744265,186.45358,33.54689
2458483.716754,186.45358,33.54689
2458485.710955,186.45358,33.54689
2458563.557427,193.21817,-79.67172
2458525.729602,89.193,-33.1745
2458552.170725,242.56138,-19.31942
2458372.968326,67.41296,22.88253
2458246.404054,151.92721,38.013
2458418.227829,151.92721,38.013
2458578.693225,265.28083,-29.55597
2458567.961431,266.0275,-27.58842
2458568.299394,266.365,-27.63125
2458509.727171,258.32542,43.7825
2458495.685111,204.86792,15.27836
2458549.661894,265.71192,-30.02942
2458350.164981,64.39958,-11.93403
2458332.188106,228.76542,-15.35686
2458274.335258,180.11292,3.368
2458376.551498,88.35583,-33.73017
2458332.604518,257.46458,34.47411
2458317.444332,231.04333,29.90911
2458294.752642,173.22583,14.47411
2458281.411126,344.7125,-34.83072
2458288.309529,155.96833,-27.23506
2458280.315177,187.70875,10.57439
2458288.851566,29.77917,-34.23419
2459067.25755,64.39958,-11.93403
2458283.36145,330.23,20.947
2458286.294644,179.83042,49.83006
2458300.88814,183.085,27.57272
2458329.123349,221.90292,-40.32283
2459034.245026,198.30833,46.29172
2458294.272897,171.00083,21.50328
2458668.111884,4.92542,25.26889
2458344.134194,259.34083,42.4705
2458289.527388,2.95208,32.39339
2459105.222412,259.34083,42.4705
2459034.191913,198.30833,46.29172
2459367.523388,198.30833,46.29172
2458383.089125,266.06792,33.00928
2458704.185866,35.405,21.34925
2458663.251213,196.475,30.92272
2458834.002628,209.8125,28.19389
2459022.27667,209.8225,27.99717
2458958.806947,141.03417,14.19522
2458639.298192,167.92833,40.85828
2458625.336837,197.79667,39.248
2458279.137237,215.43833,37.30947
2458592.478527,291.54375,48.53547
2459022.225744,209.8225,27.99717
2459379.305483,209.8225,27.99717
2459379.234349,209.8225,27.99717
2458714.105403,260.03667,27.69119
2458717.163748,236.25,36.31667
2458707.486109,236.25667,36.12939
2458591.850911,113.94458,15.13925
2458961.37418,316.22375,14.00169
2458605.390969,130.74125,36.39008
2458605.876814,284.70833,38.00833
2458606.237925,284.41958,37.98783
2458644.504372,10.86333,-20.64244
2458695.929709,275.00833,57.17025
2458717.08736,236.25,36.31667
2459092.135687,236.25,36.31667
2459050.535467,207.36,28.12994
2459092.030363,236.25,36.31667
2459112.602991,289.26542,-33.49978
2458752.216376,266.80417,45.21869
2459093.061046,90.04896,-20.15647
2458721.167012,87.36292,-62.10503
2459094.726567,85.74167,-36.01956
2459138.00247,113.08167,31.61064
2459032.802804,172.985,-19.90681
2458721.076191,87.36292,-62.10503
2459137.934716,113.08167,31.61064
2458715.706202,262.91583,22.88869
2459128.033026,112.46321,11.91769
2459116.946197,278.13583,64.85411
2459060.199136,24.36208,-8.47664
2459084.647747,73.54917,-3.03881
2459027.386867,4.6475,16.41525
2459060.119043,24.36208,-8.47664
2459127.928523,112.46321,11.91769
2459452.101318,73.54917,-3.03881
2458534.105632,51.93288,-28.72397
2458515.758421,51.93825,-28.47397
2458532.209023,51.94354,-28.22397
2458532.604857,51.94879,-27.97397
2458534.501465,51.95396,-27.72397
2458684.15472,51.95904,-27.47397
2458703.762753,51.96408,-27.22397
2458537.898757,52.25596,-28.72397
2458538.364035,52.26054,-28.47397
2458540.155621,52.26513,-28.22397
2458539.690354,52.26958,-27.97397
2458686.147672,52.27404,-27.72397
2458687.552475,52.27842,-27.47397
2458692.213459,52.28271,-27.22397
2458669.234581,52.25596,-28.72397
2458669.411664,52.26054,-28.47397
2458683.90935,51.93825,-28.47397
2458865.135128,52.26054,-28.47397
2458887.620233,52.25596,-28.72397
2459033.150154,52.25596,-28.72397
2458308.482504,52.57904,-28.72397
2458308.878337,52.58288,-28.47397
2458314.722527,52.58667,-28.22397
2458315.118372,52.59042,-27.97397
2458324.223465,52.59412,-27.72397
2458318.445374,52.59775,-27.47397
2458328.217701,52.78667,-27.39064
2458333.010965,52.78879,-27.22397
2458342.73924,52.91992,-28.03192
2458343.135074,52.937,-27.60069
2458344.723604,52.96838,-28.72397
2458348.309368,52.96838,-28.50131
2458348.715027,52.96838,-28.27861
2458496.840203,52.59412,-27.72397
2458494.635655,52.60138,-27.22397
2458498.549914,52.96838,-28.50131
2458513.763826,52.96838,-28.27861
2458508.308629,52.96838,-28.50131
2458903.552895,52.96838,-28.50131
2458350.688511,53.06825,-27.39064
2458354.701625,53.06992,-27.22397
2458360.90622,53.26413,-28.72397
2458701.201445,53.26413,-28.50131
2458701.620426,53.26413,-28.27861
2458709.921966,53.34979,-27.39064
2458713.623957,53.35108,-27.22397
2458709.49141,53.38092,-27.61033
2458702.054454,53.38383,-28.00506
2458715.165855,53.62433,-28.72397
2458719.173401,53.62571,-28.47397
2458722.030878,53.62704,-28.22397
2458725.43192,53.62837,-27.97397
2458523.735597,53.06825,-27.39064
2458719.081549,53.62571,-28.47397
2458719.569235,53.26413,-28.50131
2458897.014666,53.35108,-27.22397
2458893.129237,53.62571,-28.47397
2459051.286207,53.62433,-28.72397
2459091.22975,53.62571,-28.47397
2458726.017001,53.62967,-27.72397
2458892.663959,53.63096,-27.47397
2458893.351459,53.90942,-28.72397
2458894.658334,53.91008,-28.47397
2458898.646216,53.91075,-28.22397
2458899.133485,53.91142,-27.97397
2458901.098832,53.91208,-27.72397
2458901.494666,53.91271,-27.47397
2458899.529318,54.1945,-28.47397
2458905.161217,54.1945,-28.22397
2458908.775187,54.1945,-27.97397
2458909.17102,54.1945,-27.72397
2458909.566853,54.1945,-27.47397
2458895.112038,53.62967,-27.72397
2459080.64152,53.91142,-27.97397
2459081.006104,53.91208,-27.72397
2459090.880849,53.91271,-27.47397
2459064.874934,54.1945,-28.47397
2459218.290052,54.1945,-28.22397
2459065.05086,54.1945,-27.97397
2459080.852168,54.1945,-27.72397
2459046.52505,54.1945,-27.47397
2459081.229483,53.90942,-28.72397
2458637.742532,8.75796,-44.004
2458649.655622,8.75796,-44.36528
2458799.244294,8.75796,-44.64064
2458642.196317,9.13371,-44.004
2458652.230646,9.13371,-44.36528
2458982.890234,9.13371,-44.64064
2458663.827799,9.4975,-43.36833
2458659.874153,9.4975,-43.61414
2458662.129234,9.4975,-43.86464
2458644.09296,9.4975,-44.11461
2458654.376849,9.4975,-44.37053
2458831.304352,9.82075,-43.36833
2458799.626238,8.75796,-44.64064
2458981.526137,9.82075,-43.36833
2458660.295761,9.82075,-43.61414
2459023.084205,9.49613,-44.63064
2458656.292879,9.82075,-43.86464
2458657.822312,9.82075,-44.11461
2458658.218146,9.82075,-44.37053
2458988.989829,9.82075,-44.63064
2459008.633302,10.21458,-43.36833
2459009.029135,10.21458,-43.61414
2459003.129181,10.21458,-43.86464
2459021.191705,10.21458,-44.11461
2459031.199135,10.21458,-44.37053
2458989.385662,10.21458,-44.63064
2458623.809985,9.14371,-43.61414
2459190.767402,8.75796,-43.11833
2459192.380411,9.14371,-43.11833
2459194.128362,9.4975,-43.11833
2459196.000642,9.82075,-43.11833
2459200.410851,10.21458,-43.11833
2458542.342554,64.38792,-11.86833
2459176.892066,180.2975,23.08642
2458531.713364,224.8675,-18.20175
2459235.700203,228.75333,-15.4005
2458427.9121,179.77375,49.78544
2458471.004647,5.14833,28.68022
2458529.894278,269.20458,40.11158
2459194.817969,225.2625,47.25831
2458569.950228,114.58042,1.05975
2458435.875156,160.17208,39.93228
2458830.784248,187.49542,11.74033
2459168.792204,172.46208,23.78072
2459128.737158,114.58042,1.01458
2459233.702946,216.84042,55.71997
2458871.83779,207.34,28.08783
2459158.670376,147.4575,17.09839
2458841.013959,177.38625,22.38144
2458831.756632,177.68271,-28.08992
2459219.701059,225.07292,21.34842
2459215.707529,38.05833,-44.32808
2459186.963316,354.3975,0.28992
2459156.089739,137.28742,10.95075
2459138.365827,117.19125,9.64431
2459191.756534,69.53375,-54.32011
2458807.929132,337.1325,20.64217
2459220.083351,230.47167,27.88242
2458192.667201,273.39167,-9.53311
2458194.661298,275.09137,7.18536
2458209.554435,264.49504,-37.772
2458216.576576,269.23875,-25.10778
2458227.291623,133.70362,20.1085
2458235.135477,116.57138,-16.19106
2458237.143972,116.57138,-16.19106
2458262.357572,291.13779,50.24142
2458292.287121,188.38687,-10.14614
2458298.529089,197.45037,-23.3815
2458275.237862,291.83125,65.565
2458267.288603,340.92867,-16.98567
2458281.061091,340.92867,-16.98567
2458264.352318,202.50375,47.22889
2458282.569043,202.50375,47.22889
2458284.558834,202.50375,47.22889
2458352.635178,160.98942,-59.54756
2458397.350456,275.09137,7.18531
2458438.370978,292.77333,18.46444
2458382.054426,262.0825,-14.26553
2458729.142105,262.0825,-14.26553
2458729.048621,262.0825,-14.26553
2458751.079108,262.0825,-14.26553
2458750.9842,262.0825,-14.26553
2458360.191694,257.19529,-40.14789
2458256.715894,326.65421,-13.73358
2458579.464695,135.10579,39.06511
2458581.456269,135.10579,39.06511
2458429.898293,180.79037,44.53125
2458431.890885,180.79037,44.53125
2458494.220493,16.94671,-17.50689
2458413.965584,286.896,7.1375
2458633.35443,118.75371,-76.41214
2458733.138124,118.75371,-76.41214
2458733.036619,118.75371,-76.41214
2458470.028941,211.3175,25.92611
2458567.485922,127.92371,52.75486
2458497.963722,223.72304,3.41578
2458597.410251,127.92371,52.75486
2458324.687377,139.03917,-62.325
2458261.621565,22.46346,-42.32647
2458266.382653,157.84633,-42.06061
2458272.328938,158.3155,52.87164
2458400.496313,122.38313,-47.33658
2458448.136765,122.38313,-47.33658
2458547.667924,253.01083,17.48122
2458524.018815,254.45754,35.34225
2458528.447889,254.45754,35.34225
2458542.825331,254.45754,35.34225
2458556.827959,254.45754,35.34225
2458454.139832,340.66396,29.72536
2458456.1418,340.66396,29.72536
2458508.629879,21.88562,19.17881
2458510.058467,21.88562,19.17881
2458512.437808,21.88562,19.17881
2458514.580609,21.88562,19.17881
2458516.581361,21.88562,19.17881
2458353.251972,58.43196,-0.07583
2458734.068193,58.43196,-0.07583
2459097.224183,58.43196,-0.07583
2459462.156758,58.43196,-0.07583
2458300.256705,194.25958,22.03028
2458675.197891,194.25958,22.03028
2458675.415542,194.24292,22.06211
2459045.267214,194.25958,22.03028
2459045.440825,194.25958,22.03028
2459410.578736,194.25958,22.03028
2458516.197634,207.05292,-63.27411
2458540.65341,207.05292,-63.27411
2458697.138875,226.10417,10.49417
2458366.098292,67.18896,-61.11822
2459003.525014,10.21458,-43.86472
2458682.152278,23.39221,30.53647
2458678.196005,23.39221,30.53647
2458444.921858,12.91333,-72.28444
2458462.22033,342.56692,-44.86456
2458464.757425,291.83142,65.565
2458468.813721,159.06442,-59.59822
2458487.728571,180.31,-3.67808
2458492.003039,1.58125,20.20292
2458499.693236,19.78583,-34.19181
2458545.705609,188.72392,-64.56556
2458536.06591,244.97946,-15.64028
2458543.678966,105.04708,-66.0405
2458589.440969,105.04708,-66.0405
2458566.463619,284.64542,-8.23747
2458566.087253,265.79167,-29.86272
2458565.734822,262.99054,-33.83403
2458587.440228,284.64542,-8.23747
2458553.532172,266.41683,-29.00783
2458554.500794,266.41683,-29.00783
2458555.526697,266.41683,-29.00783
2458556.5076,266.41683,-29.00783
2458557.520702,266.41683,-29.00783
2458558.503225,266.41683,-29.00783
2458559.515494,266.41683,-29.00783
2458560.518688,266.41683,-29.00783
2458576.482878,266.41683,-29.00783
2458577.465216,266.41683,-29.00783
2458578.471003,266.41683,-29.00783
2458727.144374,266.41683,-29.00783
2458728.250392,266.41683,-29.00783
2458745.242267,266.41683,-29.00783
2458746.232823,266.41683,-29.00783
2458747.219154,266.41683,-29.00783
2458814.848183,83.86675,-69.26975
2458513.956511,198.75333,-15.04361
2458942.977953,265.08329,-32.25331
2458908.539585,73.1525,40.70092
2458824.790405,189.117,35.19961
2458935.809678,265.68462,75.62306
2458895.98301,290.2405,-82.56094
2458755.072476,85.55204,-5.46039
2458850.711169,54.73421,-52.56842
2458836.162153,16.23133,-18.12203
2458882.683577,234.14142,-37.91061
2458942.446472,315.80462,-56.96156
2458741.795057,266.62196,-8.71239
2458923.549712,235.19862,-51.02847
2458953.392525,131.15946,-48.08497
2458931.705962,41.51279,-70.40219
2458820.810833,145.692,-68.87903
2458934.468833,104.49167,62.31942
2458951.200511,130.11917,18.40006
2458754.972534,85.55204,-5.46039
2458660.729673,152.94358,-58.06056
2458806.879097,188.37058,69.78822
2458743.108309,81.11925,-2.39714
2458759.627603,291.90167,37.94119
2458568.945471,271.15567,1.919
2458745.102348,282.52,33.36267
2458745.000497,282.52,33.36267
2458743.007128,81.11925,-2.39714
2458769.638969,282.52,33.36267
2458806.825856,188.37058,69.78822
2458760.164281,296.56642,28.27197
2458908.018531,40.29863,56.73047
2458760.337314,297.13412,18.20103
2458844.150949,163.43671,-59.51297
2458766.308703,116.45996,-34.33014
2458830.140706,131.19704,-45.98208
2458910.021853,264.22338,-34.04353
2458852.70301,162.775,-62.28381
2458941.700372,264.30725,-33.46556
2458790.908831,141.30362,52.28622
2458792.89831,141.31008,52.28622
2458794.882974,141.29717,52.28758
2458790.869479,141.30362,52.28622
2458627.633099,342.40479,-19.274
2458618.098839,342.40479,-19.274
2458632.121062,342.40479,-19.274
2458648.095264,342.40479,-19.274
2459219.055573,14.17708,60.71672
2459262.951187,14.17708,60.71672
2459420.507718,14.1775,60.71675
2459279.765435,206.63567,-62.92336
2458721.808228,206.63571,-62.92339
2458869.99191,206.63571,-62.92339
2459050.873048,206.63571,-62.92336
2458862.672038,228.56525,7.74625
2458691.185507,230.48533,52.04403
2458832.777361,230.48533,52.04403
2458933.296402,288.30579,4.95828
2458615.584175,298.11821,1.00567
2458962.389898,325.60025,-44.33111
2458711.184292,226.03083,-2.80417
2458888.673415,226.03083,-2.80417
2458876.692732,195.92667,-24.24556
2458878.689376,195.92667,-24.24556
2458759.754513,283.19992,47.55408
2458917.761877,69.87475,-4.59969
2458939.398509,259.125,-38.03333
2458685.894928,190.70946,-63.05861
2458639.828898,65.00167,-54.93778
2458795.452974,351.35083,-38.44694
2458967.464146,85.60417,-70.84944
2458622.571779,17.60088,-67.44186
2458926.869145,75.83242,-17.37594
2458927.281495,77.96871,-45.04933
2458927.709863,81.99958,9.63983
2458763.550196,103.072,-5.19011
2458756.168541,104.43588,-44.29144
2458952.41793,119.55442,41.3
2458953.027132,124.03125,1.30289
2458623.342127,144.00763,-21.66614
2458941.348057,262.59487,5.54719
2458945.701113,263.80746,-48.67842
2458945.326726,264.47754,18.597
2458754.23927,286.80225,20.87522
2458957.14366,358.46408,-75.63458
2458957.490754,299.95175,-82.87708
